latitude, longitude
56.425,-3.657
57.392,-6.494
54.778,0.322
58.653,-3.798
55.339,-5.360
56.742,-5.466
52.631,-3.852
57.394,-5.897
55.403,-6.338
52.469,2.336
54.835,2.656
52.634,-6.090
57.693,2.643
52.586,-5.730
56.638,-6.511
53.898,-6.199
51.785,-3.257
56.634,-2.057
52.865,-2.779
55.368,2.549
58.750,-2.568
54.803,-3.831
58.433,1.131
57.972,-2.706
51.702,-3.767
56.103,0.970
52.069,0.370
55.423,1.053
58.925,-3.274
55.355,-2.474
58.200,-2.575
54.238,-4.394
52.402,0.478
58.340,-2.655
57.350,0.448
55.498,-1.478
52.373,-5.937
53.559,-3.293
53.009,2.269
53.562,-5.143
57.447,1.868
54.660,-0.636
54.946,-2.282
51.259,2.623
53.970,-4.673
55.506,-6.950
55.237,-5.870
52.013,-1.891
56.520,0.958
52.310,-6.164
55.364,-5.081
57.533,-6.213
52.341,-5.214
53.852,-1.156
53.312,-3.974
51.612,1.841
54.378,1.868
56.722,-0.956
54.725,-5.825
58.414,-2.414
52.683,2.789
57.598,0.414
53.281,-2.584
51.433,-6.263
51.474,-6.603
52.205,2.079
56.729,-0.791
53.792,1.682
57.704,-6.826
51.606,-0.621
53.221,-4.314
57.157,-0.692
52.917,-5.955
51.139,-3.385
53.286,1.363
56.463,1.075
52.634,1.961
56.405,-0.696
55.377,0.529
57.699,-4.236
51.122,-1.739
52.024,2.249
58.997,-0.061
53.951,1.780
56.903,-1.765
54.124,-6.719
58.489,-6.125
57.524,-6.045
54.608,-0.993
55.392,0.015
56.966,2.339
56.682,1.784
57.240,-5.034
51.336,2.043
52.770,1.233
51.677,-4.841
51.766,-0.691
52.018,-4.185
55.207,-1.938
52.384,0.152
54.858,-4.329
56.501,1.764
54.389,2.265
52.529,1.822
57.438,-1.325
57.944,-4.286
58.864,0.969
58.985,-0.815
55.447,1.065
52.616,2.341
52.408,-2.464
56.222,-4.261
57.255,2.679
51.325,-0.304
53.905,-5.671
55.482,-0.186
55.500,0.879
55.587,2.686
51.958,-4.857
54.307,-3.143
55.881,-6.787
54.085,2.225
51.985,-6.756
53.698,-4.735
58.256,-6.636
53.877,-0.111
51.362,-3.059
58.160,-4.424
58.944,-5.355
56.083,-3.327
55.750,-5.219
56.387,-2.871
57.864,0.311
54.997,-5.256
55.055,-5.073
53.880,-4.898
53.041,-5.184
58.291,2.651
52.494,-5.415
56.757,-6.582
51.972,-1.563
58.516,2.972
57.086,0.016
53.050,-4.731
54.807,-6.743
58.789,-4.527
52.759,-0.876
58.418,2.894
52.916,-1.747
52.759,-6.273
51.359,-3.226
56.449,1.800
57.100,-1.174
58.107,-3.354
54.503,0.733
54.755,2.226
57.969,-3.239
57.999,-5.255
51.693,-0.554
52.698,-2.781
56.095,1.020
54.864,1.240
53.662,-5.385
51.026,-4.136
53.712,1.447
55.595,-5.173
55.208,0.059
57.920,-5.786
54.823,-4.811
56.934,0.013
54.305,2.378
56.383,-2.426
57.156,-1.478
58.004,-5.911
56.488,-6.571
51.076,-6.036
53.102,-5.026
51.160,-6.429
54.635,-5.086
52.161,-4.086
57.698,0.858
52.122,1.459
56.927,0.436
57.888,-1.178
56.487,-5.370
57.723,-5.099
53.023,-3.702
55.662,-0.022
58.356,2.491
54.326,-2.932
57.747,-3.680
54.032,-2.743
53.389,-2.580
57.552,-1.813
55.633,-4.616
53.635,-5.149
55.345,-1.608
58.409,2.703
52.073,-2.643
58.555,0.547
56.993,-4.886
58.215,2.255
54.614,-0.151
51.306,-4.028
57.093,-5.001
55.858,0.380
54.181,-5.656
54.164,-0.933
58.903,-2.688
55.354,-4.723
58.849,-5.449
54.516,-6.699
56.283,-6.344
57.270,-5.791
53.521,-1.645
55.382,-1.909
57.379,-3.265
51.879,-0.707
54.929,-2.447
57.729,-6.885
52.525,-5.527
55.770,2.530
53.078,-6.065
52.872,1.089
57.209,1.689
53.875,2.922
53.178,0.931
51.373,1.477
53.119,-5.173
51.146,-5.300
52.389,2.177
51.136,0.171
51.556,-0.394
58.829,-3.029
52.816,-2.943
51.632,-4.804
58.096,-0.866
58.934,-0.084
57.540,2.913
53.941,-4.351
54.072,-5.617
58.790,0.911
52.590,-3.289
53.578,2.719
52.024,0.700
58.573,0.213
53.827,-3.689
51.227,0.598
55.401,-3.640
51.298,1.033
51.231,-3.321
53.331,2.465
53.948,0.582
54.719,-4.329
51.105,-2.513
58.304,-6.186
55.782,1.971
56.289,-1.093
56.094,2.504
51.578,-4.392
51.122,1.899
53.499,-5.248
58.451,-3.285
52.278,-1.501
57.054,-0.304
57.540,0.311
58.381,-3.968
53.073,-2.671
57.763,-0.973
52.811,-5.171
52.263,-3.408
55.156,-4.219
51.436,-6.160
55.317,-4.946
56.177,-5.878
55.209,1.960
54.696,2.614
57.369,1.109
53.961,-3.886
57.360,0.246
51.949,-1.509
58.955,-6.436
54.964,-5.367
51.700,-0.128
52.097,-3.686
53.600,-4.471
54.020,2.492
57.503,-1.284
57.732,-6.056
55.852,-2.512
51.350,-3.883
55.856,-0.272
57.713,0.233
53.121,1.751
51.762,0.902
51.780,0.746
57.246,-4.210
55.305,-5.413
57.883,-4.352
55.275,-4.561
53.894,2.898
58.878,2.089
53.177,-4.541
57.254,-6.157
56.089,2.242
58.287,-2.088
54.794,-5.591
54.329,-4.392
57.235,-6.715
52.016,-4.123
57.385,-1.855
57.470,1.751
53.174,-2.855
57.514,-5.751
56.953,-5.905
51.255,-4.028
53.783,1.287
52.474,1.714
57.653,-0.859
57.251,-5.809
54.780,-4.450
58.729,-4.392
58.207,-6.851
51.007,-0.280
58.083,2.573
53.638,-1.936
56.280,-1.073
58.533,1.641
57.432,-5.171
52.146,0.155
54.832,0.858
58.076,-5.702
56.622,-0.145
55.954,2.366
53.263,-6.712
56.389,-3.429
53.251,-6.586
55.001,-1.378
52.357,-4.664
58.778,-6.557
53.057,-2.363
54.918,2.417
52.184,-2.547
54.589,1.342
52.075,0.697
52.088,2.100
51.778,-6.516
52.953,0.680
57.848,-2.140
56.291,2.053
58.995,-6.768
53.698,-6.035
57.827,-0.359
58.291,-1.219
56.171,0.177
51.552,-0.642
55.610,-1.515
51.491,-4.599
52.641,-4.678
54.481,-1.752
53.049,1.411
53.855,1.414
58.719,1.106
56.082,-6.595
51.743,0.959
55.358,-6.341
57.849,-4.479
57.890,0.696
51.528,-5.732
52.458,-1.834
54.452,0.818
52.948,-6.528
57.946,-5.433
52.644,-4.605
58.833,2.636
51.350,-5.508
53.793,-3.116
54.402,-2.162
52.970,2.261
51.759,1.145
57.414,2.653
57.845,2.815
53.868,-3.689
52.230,1.932
58.587,-6.940
55.621,-0.638
56.728,0.919
54.550,-0.653
52.592,1.435
51.131,-2.309
51.057,1.905
57.421,-1.236
57.048,-5.554
55.780,-0.672
51.324,-4.314
57.626,-2.973
56.404,-5.769
52.015,2.829
53.922,0.950
57.462,-0.019
56.566,0.138
58.378,-6.797
57.044,-4.420
58.193,-0.295
56.130,0.088
52.066,-0.293
54.741,2.307
56.112,-4.238
53.547,2.226
57.704,-0.927
54.716,-3.871
58.800,1.302
53.525,-2.187
56.983,-6.165
51.819,-0.718
57.875,-1.793
58.386,-1.204
58.379,-2.900
58.339,-3.229
55.145,-4.974
55.625,-5.302
57.115,2.234
56.656,-5.848
54.128,0.096
57.012,-0.542
52.636,-6.229
58.627,-5.764
55.565,-6.499
55.939,0.025
56.141,-0.291
55.875,2.184
55.818,-4.066
51.684,-4.480
52.234,-6.789
57.925,1.379
58.636,-4.970
52.994,-2.077
54.606,-1.803
57.960,1.687
55.819,0.084
55.422,-6.389
57.748,-0.219
56.323,0.558
56.011,2.223
58.277,-3.172
56.592,-0.150
58.481,2.476
58.696,-1.860
51.004,-3.568
54.433,-5.119
57.656,-4.636
54.096,-6.414
55.963,0.702
58.918,1.807
55.138,-4.097
58.661,-6.263
52.962,-0.395
57.998,1.740
54.700,-1.514
58.214,1.525
56.474,-3.730
53.825,0.674
51.277,-6.383
55.586,-1.104
54.229,-4.638
57.126,-4.961
55.974,1.406
52.521,-1.131
58.929,-4.827
56.853,2.067
51.598,-3.897
57.915,0.915
55.893,-4.712
53.100,-0.636
51.029,2.519
56.235,-4.097
53.162,0.461
58.983,-1.654
51.473,-5.686
56.231,1.490
52.093,-1.235
54.880,-1.143
57.130,-1.386
51.469,-0.977
57.035,0.824
54.642,0.638
55.547,-6.225
52.739,-1.092
52.246,-2.345
58.531,-3.575
56.746,-0.789
55.602,-6.371
52.498,-4.799
53.385,-4.011
57.933,-4.039
53.654,-1.095
55.678,-4.393
55.183,0.163
53.436,0.452
58.367,-3.913
54.511,-0.599
57.160,-3.933
52.505,2.973
55.152,0.016
52.634,-5.442
51.466,-6.160
55.361,-0.379
54.242,-2.934
52.984,-2.687
58.517,-0.169
53.417,-1.170
52.312,0.506
56.975,-4.617
51.300,-0.562
56.901,-3.382
51.375,-1.674
54.637,-1.568
52.244,2.064
58.292,-4.231
57.996,-1.886
57.085,-1.540
53.378,-0.373
53.716,-3.770
56.563,-2.469
52.891,2.187
52.460,-6.941
53.261,-4.727
54.872,-6.726
55.990,-2.695
53.234,1.458
51.062,-4.912
53.850,-0.798
55.671,-6.807
57.188,1.121
55.645,2.974
57.371,1.077
55.361,-5.077
52.981,-0.244
52.705,-5.198
55.012,2.192
53.936,-6.555
56.736,-5.429
57.067,-0.295
51.796,-5.054
58.206,-0.548
55.584,0.007
51.998,-6.219
55.554,-0.984
52.179,-2.806
57.804,2.418
54.824,0.707
57.024,-2.135
57.544,2.880
54.585,-6.190
51.210,-3.181
51.447,-2.653
58.745,-0.671
54.973,-3.096
58.738,-2.326
51.420,-0.133
58.873,-4.651
52.821,-4.455
58.758,-0.277
52.939,-0.039
51.135,-0.548
51.421,-6.299
51.332,-4.963
51.353,-0.273
51.755,-6.559
57.034,-0.671
51.916,2.655
58.706,1.855
54.189,-6.046
58.573,-0.844
55.809,-1.354
58.459,-5.480
56.261,-4.329
54.055,-2.281
53.098,-6.573
52.929,-4.001
58.637,-2.967
55.177,0.118
56.949,-5.576
52.410,-1.702
54.624,1.555
54.545,-2.648
51.757,0.039
55.317,-2.292
54.675,-2.351
52.838,-5.950
55.912,-5.027
58.535,-1.883
53.617,-2.436
51.072,-5.696
55.990,-5.773
55.181,1.901
54.728,-3.813
55.142,-5.341
55.563,-2.779
51.747,-1.040
57.112,-6.115
52.637,-1.418
53.743,-3.744
52.083,0.349
56.429,1.530
53.696,-1.615
58.815,-3.437
56.199,-2.652
54.121,-6.472
58.182,0.069
55.070,2.795
54.958,0.938
57.468,0.165
58.652,-0.832
58.187,-5.137
58.526,1.121
52.952,-3.345
52.708,2.506
55.534,-3.140
53.834,-3.872
51.712,-4.519
56.630,-4.441
57.213,-2.576
55.504,-1.970
51.255,-6.183
53.397,-4.833
58.913,-5.509
55.227,-0.945
53.988,-5.690
55.456,-2.425
57.403,-0.543
55.578,-5.108
57.760,2.748
52.925,-3.664
57.537,1.660
55.280,-6.889
52.265,0.317
54.498,2.246
54.902,1.276
51.090,-2.857
53.530,-4.569
57.282,-2.797
52.684,-5.075
55.715,-3.161
53.890,-1.784
58.425,-3.608
51.630,0.787
58.907,-0.269
52.094,-1.429
54.019,-2.710
52.828,-5.608
56.363,-2.963
53.854,-0.345
57.383,-0.138
53.531,-0.739
55.340,1.682
56.993,2.486
58.592,1.426
58.200,1.839
52.602,-0.398
56.289,1.430
53.008,1.361
57.626,0.831
57.872,-6.939
52.038,-3.114
55.093,1.507
56.528,-1.383
55.739,1.217
51.501,-6.107
55.138,-1.276
51.690,-2.816
57.211,0.383
57.819,-1.819
57.652,-1.759
56.398,-0.253
58.668,-1.614
54.654,2.438
55.593,-5.265
58.571,-6.715
52.895,-5.575
53.629,-6.591
56.145,-4.649
56.542,-6.731
57.925,-1.323
52.387,-4.687
51.318,-0.783
52.930,1.837
57.821,-6.476
55.825,1.123
51.794,-5.357
56.963,-5.973
56.724,2.592
54.209,-2.269
58.264,-3.545
54.376,-1.594
56.232,1.561
51.356,-4.411
55.187,-1.591
51.942,0.997
54.834,-3.962
56.506,-5.063
54.894,-6.317
58.027,0.733
53.514,-3.818
57.081,-6.739
55.983,-0.755
57.332,2.499
57.195,1.585
53.749,-4.908
53.004,2.115
58.484,-5.593
53.159,-4.010
51.758,-1.997
54.091,-0.242
53.564,0.573
53.452,-5.143
52.359,-3.547
54.804,1.769
54.926,-0.909
53.744,2.954
53.371,-5.212
56.292,-3.655
51.344,-1.368
54.656,0.476
52.692,1.170
52.129,-0.549
55.244,-4.522
54.809,2.252
51.031,-5.500
54.107,-5.242
51.132,-2.078
53.936,-4.960
57.380,-1.774
56.483,-1.022
53.030,-6.258
54.474,1.107
55.656,-6.523
55.086,-4.948
57.917,2.751
54.962,-5.799
51.795,2.472
58.477,-4.574
51.492,-2.399
51.868,-5.318
54.916,2.155
58.372,-2.432
55.140,2.942
54.810,-6.076
57.482,-2.756
53.031,-0.897
56.156,-6.573
55.714,-4.800
58.562,-1.523
56.845,-6.035
51.757,-1.120
53.942,-3.700
54.644,2.623
57.198,-2.324
55.849,-3.269
58.124,-5.938
54.086,-0.060
56.435,-2.975
56.421,-1.134
53.463,-1.236
53.740,-3.483
52.618,-4.298
56.416,-0.193
51.561,-6.064
57.070,1.425
54.717,2.775
53.202,-0.068
53.624,-6.384
56.137,2.682
54.282,-0.420
51.799,-5.108
56.193,-6.792
52.542,-0.508
54.522,1.359
52.144,-1.861
55.047,-2.766
52.662,1.372
57.916,0.584
57.026,-1.080
51.496,-4.857
56.054,-4.347
56.630,1.016
54.519,-5.990
58.268,-0.975
52.817,-1.647
55.703,-1.454
53.365,-5.316
56.357,2.068
56.811,-6.316
57.518,-1.082
53.796,-6.906
53.331,-4.102
54.185,2.384
54.660,-4.950
53.311,-6.325
52.255,0.994
58.048,1.504
55.434,1.341
55.013,1.526
57.748,-3.352
57.972,-5.535
57.922,1.693
51.835,-2.626
52.645,1.097
56.435,-3.576
54.599,-6.977
52.404,-5.879
58.375,-0.879
53.868,-3.215
55.218,-5.820
51.483,-3.679
51.660,-1.406
57.095,-2.170
56.326,-0.426
51.174,-6.558
58.507,-2.579
51.660,2.209
54.300,0.051
58.833,-5.885
52.576,-3.486
52.787,1.498
52.211,-0.306
51.570,-5.441
58.596,-1.777
54.415,1.459
53.792,-0.444
52.313,-4.967
58.609,1.339
53.794,-3.582
52.214,-4.625
52.387,-4.951
53.383,-3.248
54.415,-4.964
52.782,0.520
56.534,-0.921
57.634,2.167
57.672,2.820
56.060,-6.760
57.198,-2.614
58.852,2.682
53.512,-2.787
53.411,-5.198
53.065,-6.335
58.160,-6.215
55.354,-5.642
51.127,-2.054
51.722,0.126
53.493,-0.641
51.257,-4.841
58.384,-3.734
54.377,-1.151
52.088,1.755
55.274,-4.863
53.661,0.211
54.556,-6.550
52.231,-5.525
58.118,0.825
58.875,-2.618
54.463,-6.719
52.781,-5.623
52.807,-4.192
57.347,-1.175
55.585,-5.294
51.722,0.752
52.527,-3.649
51.815,-5.365
57.428,0.282
55.189,-3.433
58.264,0.230
58.495,2.420
57.404,1.755
51.045,0.381
57.438,0.775
55.968,-0.553
55.363,0.618
51.635,-2.337
55.006,-1.937
57.540,0.763
51.294,1.331
52.974,-5.816
55.768,-4.594
55.205,0.790
52.729,-6.149
57.934,0.961
57.262,1.900
55.232,-3.779
54.538,-4.092
51.671,-2.594
58.702,-4.251
56.491,2.323
55.653,-6.724
56.902,0.274
56.777,-4.823
52.204,-1.152
55.104,1.744
53.635,-0.810
54.485,-5.886
56.189,2.093
51.584,-2.432
51.504,-2.182
58.865,-3.242
56.728,1.356
53.457,-6.608
57.177,-1.153
54.213,-3.239
55.756,-6.741
55.708,-4.363
56.047,0.124
57.994,2.775
51.170,-2.012
55.323,-3.596
54.781,1.309
58.691,-1.003
54.113,2.497
58.024,-6.599
51.514,-0.333
53.366,-0.812
55.472,0.238
52.053,-5.392
53.621,-4.871
57.510,-6.850
52.723,-0.145
55.507,-6.509
51.397,-5.860
58.905,-6.448
56.309,-2.325
53.315,-4.656
54.604,-2.149
53.574,-6.295
56.603,2.404
55.722,1.860
55.667,-4.763
55.566,-3.868
57.266,-3.215
58.777,2.034
53.063,-1.496
52.523,-6.332
53.490,-2.209
52.126,-0.761
55.654,2.524
51.065,-2.259
55.302,-6.703
58.304,-0.493
56.317,0.554
58.572,-1.096
55.054,2.527
57.110,-0.211
54.802,-3.691
52.150,-5.667
56.326,-1.863
54.370,-6.851
52.706,-0.974
51.001,-3.806
58.722,2.507
53.228,0.184
55.420,-6.039
57.078,-1.726
58.555,2.888
58.381,-1.057
56.535,-4.802
55.381,-6.844
55.108,-0.714
52.062,0.321
57.859,-1.182
53.732,-0.971
58.219,1.311
58.812,-1.614
58.763,-0.163
51.596,-4.245
58.963,-1.984
58.698,-6.942
51.984,-5.805
54.905,-6.481
55.948,-1.308
58.220,-4.244
51.301,-6.738
52.899,1.372
57.791,-0.501
58.813,-0.301
54.752,1.562
58.767,-2.791
53.464,-3.444
54.861,-4.782
53.571,-2.454
51.303,-5.803
56.124,-0.899
56.284,-1.835
54.375,-4.967
55.532,-0.360
52.663,-3.064
56.631,-2.923
52.438,-2.049
53.497,-4.058
54.568,-2.078
53.170,-4.161
52.178,-0.452
51.987,-3.927
52.009,-4.698
56.613,2.061
51.925,-2.990
56.597,-2.783
55.196,-1.936
56.531,-1.549
55.790,2.773
52.884,2.586
52.772,1.710
54.900,-6.826
51.515,1.132
56.407,-3.315
53.393,0.683
52.139,-5.744
52.329,-1.440
52.785,2.517
51.495,-3.196
56.133,0.373
54.476,0.751
51.983,-5.922
58.564,2.879
52.923,-0.738
54.021,-6.644
55.596,-6.587
55.474,-6.891
53.551,-3.085
55.834,-4.868
55.347,-1.014
58.068,-3.315
55.687,-6.829
53.500,-3.936
52.711,-4.417
54.221,-0.700
57.368,-0.448
51.472,-5.923
56.423,1.809
52.757,2.109
58.615,-1.399
58.652,-4.917
57.395,-0.142
56.719,1.996
54.535,2.976
56.450,1.297
52.039,-2.468
53.867,-6.232
51.972,0.122
54.215,-0.325
58.761,-4.887
56.913,-2.450
54.104,-1.609
51.296,-0.224
53.314,-2.420
56.824,-3.797
57.366,-3.658
55.871,-6.836
55.125,-0.488
51.288,2.442
51.868,1.089
51.250,-4.915
57.858,-3.880
53.347,0.108
56.414,-4.432
53.301,-3.765
56.054,1.578
51.140,-4.141
57.727,-6.035
58.495,2.087
51.136,-4.669
58.409,-5.933
58.040,-5.288
57.666,-2.908
58.356,-3.426
58.042,-2.620
54.484,-4.978
58.112,-1.308
51.041,-2.618
55.313,-2.177
53.723,-5.727
52.959,2.332
53.814,-4.845
55.827,2.370
51.183,1.559
54.940,-1.947
54.826,-4.377
55.614,1.463
58.687,-2.363
53.831,-1.095
53.850,-6.850
54.405,-6.653
58.678,-4.499
56.520,2.074
58.197,-6.346
51.518,2.260
56.070,-1.051
57.213,0.332
58.342,1.584
55.928,-3.310
55.161,-6.221
51.291,2.211
58.597,-2.317
56.005,2.170
53.382,-3.864
51.570,-5.079
57.969,-1.023
52.645,-4.032
52.414,-2.726
58.595,2.281
58.108,-6.315
55.918,-3.226
57.318,-1.758
56.716,1.602
55.534,-3.988
53.592,-4.890
55.341,-0.089
57.010,-4.209
54.968,-6.655
55.192,-5.314
54.336,0.766
55.476,-4.831
57.892,-6.440
51.929,-6.783
52.536,-2.779
55.146,-3.671
54.248,0.748
53.599,-1.835
56.518,-1.596
56.547,1.591
55.485,-6.272
54.609,2.236
55.590,-0.998
51.815,-1.783
55.686,-3.483
54.632,1.901
55.468,-4.069
56.582,-1.654
56.150,-6.981
56.718,-6.318
53.766,-6.449
57.824,-4.863
58.053,-6.022
58.842,-1.357
56.337,-5.532
52.688,-4.810
53.503,1.230
52.131,-6.992
52.173,-4.519
56.330,-6.503
54.976,-6.094
56.567,2.989
53.524,-1.354
56.638,-3.999
58.835,-3.707
51.346,-3.681
55.995,-3.852
54.252,-3.112
55.277,0.334
52.222,0.287
52.170,-0.840
51.804,-3.257
58.662,0.543
53.677,-1.349
57.441,-2.266
56.728,-6.356
57.291,1.600
52.293,0.499
54.759,0.029
51.246,-5.888
52.628,2.101
51.645,-5.224
56.947,1.053
55.189,-5.056
54.992,-0.862
54.267,-0.300
56.950,2.968
51.762,-5.541
51.636,0.709
56.749,-0.473
52.671,-3.667
57.080,-0.692
54.504,-0.612
57.414,-2.659
58.811,1.046
56.898,-3.123
55.271,-6.624
55.921,-2.730
58.715,-4.595
53.820,2.484
51.335,-5.953
52.440,-6.766
55.524,-0.121
58.109,2.040
56.139,2.824
52.116,-1.531
52.072,-0.289
54.509,-4.099
51.659,-2.183
53.411,-2.638
54.067,-3.688
55.711,-4.296
56.106,2.829
57.239,0.747
51.779,-4.268
57.277,-2.310
53.517,-2.371
51.469,-4.101
57.314,2.005
51.239,-4.861
52.521,-4.153
56.084,-4.219
53.775,-5.592
53.879,-1.259
51.787,-5.036
57.848,-5.421
58.462,-6.867
53.370,1.343
54.639,-4.551
57.283,-6.791
57.117,-6.036
57.464,0.351
52.712,-0.806
56.788,-6.690
58.795,-6.281
52.346,-4.339
51.704,-6.832
53.786,1.528
57.401,-0.307
52.430,0.236
51.169,0.450
56.673,-1.128
54.913,1.191
57.200,-4.473
55.019,1.123
52.918,-3.131
54.926,1.918
55.853,-4.455
52.597,2.860
56.331,-4.416
55.202,-5.824
52.211,0.335
51.753,-4.466
54.006,-2.343
53.774,-0.710
56.274,-0.210
54.864,-0.654
57.733,-4.694
51.320,1.747
57.850,-3.343
53.620,-3.677
56.903,-0.286
51.960,0.620
54.711,-2.026
52.111,-5.180
52.137,-6.197
51.525,-0.166
55.021,-2.160
54.142,-6.282
58.950,1.141
51.920,-2.039
53.023,-3.101
52.639,1.570
56.167,1.360
56.704,-2.489
56.627,1.970
54.612,-5.940
58.157,2.387
58.563,0.962
55.055,0.861
55.140,-0.278
55.801,0.808
56.320,-0.813
52.245,-5.224
53.150,-2.315
53.268,-6.443
58.660,1.586
57.799,-6.803
51.456,-5.279
51.216,-3.665
54.103,1.568
56.109,-4.143
53.730,-2.964
55.586,-4.816
51.335,2.216
57.148,-6.389
57.457,-0.406
53.785,2.608
52.056,-6.762
55.254,-5.696
53.931,1.435
57.738,2.691
52.961,0.921
54.251,1.911
57.729,-4.682
57.693,0.433
52.715,0.237
51.233,-1.143
52.938,-4.953
55.485,-1.193
52.137,0.445
53.235,0.949
57.143,-0.736
58.575,1.629
55.786,0.463
55.967,-1.160
53.610,0.612
56.462,1.052
55.459,1.118
52.000,-6.940
54.365,-6.812
56.149,-0.570
55.524,-1.155
52.375,-1.015
56.453,-2.991
53.246,0.448
55.306,-3.471
51.134,-2.623
57.955,0.511
58.409,0.232
51.986,0.789
57.109,-5.006
52.543,-4.651
54.409,0.762
56.217,-0.379
52.670,0.040
51.827,-2.031
51.392,1.381
55.725,0.938
53.507,2.556
52.392,-4.668
51.739,2.504
53.554,-0.485
57.754,-5.745
56.975,1.742
58.288,-2.500
55.283,0.776
57.986,1.867
57.944,-0.980
53.551,-3.402
53.848,-6.525
57.044,2.232
52.264,-5.187
53.483,-5.298
56.638,-1.217
58.167,0.720
58.363,0.985
52.491,-0.764
53.574,-0.453
52.130,-5.744
51.163,2.355
51.971,-4.515
53.376,-4.262
51.647,-4.320
53.038,-1.749
55.351,2.186
52.243,-2.908
54.399,0.982
53.041,-0.960
55.339,-4.001
53.240,-3.834
54.720,-5.668
55.410,-0.217
57.326,-0.762
51.746,-0.569
54.301,-5.044
56.920,2.611
51.863,-0.523
58.393,-4.372
56.311,-3.863
56.766,-2.304
52.247,-0.917
52.468,-6.379
55.482,-1.794
57.227,1.334
54.091,-5.124
55.744,-1.753
58.338,1.003
57.435,2.770
57.698,-4.256
56.884,-4.724
58.592,2.464
52.840,-5.151
58.017,-2.574
57.458,-2.529
51.738,2.908
51.553,2.538
54.191,0.629
57.669,-1.847
58.066,0.693
54.448,-6.447
54.046,2.311
54.445,-0.591
54.519,-3.615
55.674,-5.135
57.021,0.050
51.101,-0.532
53.146,-0.645
52.294,2.245
51.112,-0.942
57.244,2.634
55.325,0.549
53.600,-3.249
58.765,-3.915
57.913,-5.656
51.066,-0.291
56.136,2.530
55.565,-6.349
55.878,1.425
54.719,-1.832
52.357,-3.709
56.131,-1.417
52.933,-3.577
53.892,-5.669
53.632,-0.013
55.584,-0.023
57.730,-6.424
56.610,-4.752
51.698,-2.932
54.247,-1.260
57.809,-4.308
55.270,-2.452
52.611,-1.086
58.674,2.190
52.589,0.413
52.745,-5.244
55.583,-4.115
52.535,-5.927
54.542,0.493
52.762,-0.292
58.823,-1.217
57.229,1.824
56.548,0.353
55.753,-3.589
58.488,-2.238
57.363,1.247
55.107,-0.990
58.841,-4.735
56.177,-5.981
52.085,1.087
56.525,-1.453
54.362,-3.904
55.312,1.515
52.274,-3.226
53.343,1.636
51.728,0.417
58.142,-0.724
54.308,-6.131
53.896,-2.628
54.938,1.617
58.045,-1.931
56.394,2.989
55.441,-0.106
51.285,1.660
57.900,2.137
56.807,-4.252
54.346,-4.099
52.907,1.824
55.953,0.424
54.237,1.521
56.370,-4.960
53.931,2.024
56.160,-5.290
57.717,2.733
58.165,-5.156
58.048,-1.058
53.255,-0.978
58.790,-5.657
58.188,-6.462
51.641,-6.020
55.075,-4.522
55.183,-4.473
57.675,0.081
52.763,2.151
57.882,-4.647
55.519,-2.393
52.983,-4.776
56.385,-0.652
58.082,0.782
56.352,2.495
54.026,-5.074
54.536,0.543
55.578,-5.844
52.676,-4.886
52.005,-3.757
58.215,-4.767
53.585,-3.692
54.254,-6.016
57.926,-0.611
57.943,0.340
52.058,-3.794
55.976,-0.834
52.953,-4.617
56.611,-0.326
58.064,-5.757
58.699,0.880
55.590,1.886
58.221,1.778
56.537,-6.953
52.143,-4.046
56.281,0.966
57.918,-6.620
51.657,0.855
55.828,-3.186
52.525,-6.601
53.771,1.661
56.957,2.153
54.165,-0.185
53.348,-3.607
51.225,-2.732
51.956,-4.067
53.092,2.896
56.965,-2.510
54.738,2.472
51.259,1.421
52.901,-6.821
51.598,-6.847
52.175,-1.857
56.974,-5.841
57.665,-0.187
58.614,-4.321
54.810,-5.973
53.090,1.619
58.420,-1.903
55.799,-5.015
51.973,-0.079
57.720,-5.865
51.257,-0.076
56.003,-5.551
56.128,-0.824
51.734,0.681
52.205,2.250
53.419,-0.738
53.292,-1.945
58.208,-1.410
52.906,-0.226
54.200,-3.397
52.481,-1.811
54.957,-5.551
53.944,1.091
56.314,-5.244
52.377,0.965
53.879,-3.519
58.894,2.850
55.157,-1.865
54.495,-4.638
55.253,-2.229
58.578,-6.884
56.776,-0.709
56.928,-2.948
55.729,1.559
58.820,-3.098
58.480,-2.428
52.618,-6.228
58.056,-2.319
56.869,-0.170
58.203,-6.070
56.748,-4.694
57.766,-3.596
56.433,1.745
52.839,2.746
55.984,-6.698
52.922,-0.124
55.631,-6.383
55.033,-1.972
57.236,-4.562
51.239,2.197
58.835,-6.084
57.247,-3.423
57.492,-3.913
55.336,-5.505
52.594,-2.974
51.888,2.248
57.575,-0.948
52.198,-0.719
58.528,2.165
51.528,2.049
56.704,1.387
55.332,-4.203
52.266,-5.666
53.053,-6.677
58.570,-4.865
56.944,-1.241
57.432,-5.153
58.110,0.260
58.503,-0.933
58.170,1.833
57.580,-5.367
54.606,0.868
52.357,1.761
52.887,-1.355
56.030,-1.160
55.416,-2.774
58.011,0.093
53.293,2.054
53.103,0.414
52.736,-4.603
51.740,-6.508
55.966,-4.936
52.574,-4.898
56.944,-1.545
52.637,-5.346
52.998,-2.237
55.017,0.086
53.496,0.497
54.542,-2.728
57.296,-2.015
51.314,-2.247
57.345,1.828
